test_case_id,category,test_case_name,description,precondition,test_steps,expected_result,priority,automation_tool,status
TC-APP-011,APPIUM MOBILE: App Launch & Lifecycle,App Launch & Lifecycle - Scenario 11,Validate mobile application lifecycle handling for app launch & lifecycle state #11.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Launch app on target device
2. Trigger lifecycle transition
3. Verify UI state integrity",App maintains responsive state without ANR or unhandled crash.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-012,APPIUM MOBILE: App Launch & Lifecycle,App Launch & Lifecycle - Scenario 12,Validate mobile application lifecycle handling for app launch & lifecycle state #12.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Launch app on target device
2. Trigger lifecycle transition
3. Verify UI state integrity",App maintains responsive state without ANR or unhandled crash.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-013,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 01,"Validate authentication flow, biometric prompt, or token refresh for condition #1.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-014,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 02,"Validate authentication flow, biometric prompt, or token refresh for condition #2.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-015,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 03,"Validate authentication flow, biometric prompt, or token refresh for condition #3.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-016,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 04,"Validate authentication flow, biometric prompt, or token refresh for condition #4.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-017,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 05,"Validate authentication flow, biometric prompt, or token refresh for condition #5.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-018,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 06,"Validate authentication flow, biometric prompt, or token refresh for condition #6.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-019,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 07,"Validate authentication flow, biometric prompt, or token refresh for condition #7.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-020,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 08,"Validate authentication flow, biometric prompt, or token refresh for condition #8.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-021,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 09,"Validate authentication flow, biometric prompt, or token refresh for condition #9.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-022,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 10,"Validate authentication flow, biometric prompt, or token refresh for condition #10.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-023,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 11,"Validate authentication flow, biometric prompt, or token refresh for condition #11.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-024,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 12,"Validate authentication flow, biometric prompt, or token refresh for condition #12.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-025,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 13,"Validate authentication flow, biometric prompt, or token refresh for condition #13.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-026,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 14,"Validate authentication flow, biometric prompt, or token refresh for condition #14.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-027,APPIUM MOBILE: Authentication & Session,Authentication & Session - Scenario 15,"Validate authentication flow, biometric prompt, or token refresh for condition #15.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Navigate to login screen
2. Enter authentication inputs
3. Submit and verify session tokens",Session state validated correctly according to security policy.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-028,APPIUM MOBILE: Navigation & Deep Linking,Navigation & Deep Linking - Scenario 01,"Validate navigation stack, tab switching, and deep link URI intent routing #1.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Trigger navigation event
2. Verify target screen rendering
3. Press back button stack",View stack updates cleanly with correct active tab highlight.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-029,APPIUM MOBILE: Navigation & Deep Linking,Navigation & Deep Linking - Scenario 02,"Validate navigation stack, tab switching, and deep link URI intent routing #2.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Trigger navigation event
2. Verify target screen rendering
3. Press back button stack",View stack updates cleanly with correct active tab highlight.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-030,APPIUM MOBILE: Navigation & Deep Linking,Navigation & Deep Linking - Scenario 03,"Validate navigation stack, tab switching, and deep link URI intent routing #3.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Trigger navigation event
2. Verify target screen rendering
3. Press back button stack",View stack updates cleanly with correct active tab highlight.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-031,APPIUM MOBILE: Navigation & Deep Linking,Navigation & Deep Linking - Scenario 04,"Validate navigation stack, tab switching, and deep link URI intent routing #4.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Trigger navigation event
2. Verify target screen rendering
3. Press back button stack",View stack updates cleanly with correct active tab highlight.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-032,APPIUM MOBILE: Navigation & Deep Linking,Navigation & Deep Linking - Scenario 05,"Validate navigation stack, tab switching, and deep link URI intent routing #5.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Trigger navigation event
2. Verify target screen rendering
3. Press back button stack",View stack updates cleanly with correct active tab highlight.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-033,APPIUM MOBILE: Navigation & Deep Linking,Navigation & Deep Linking - Scenario 06,"Validate navigation stack, tab switching, and deep link URI intent routing #6.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Trigger navigation event
2. Verify target screen rendering
3. Press back button stack",View stack updates cleanly with correct active tab highlight.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-034,APPIUM MOBILE: Navigation & Deep Linking,Navigation & Deep Linking - Scenario 07,"Validate navigation stack, tab switching, and deep link URI intent routing #7.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Trigger navigation event
2. Verify target screen rendering
3. Press back button stack",View stack updates cleanly with correct active tab highlight.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-035,APPIUM MOBILE: Navigation & Deep Linking,Navigation & Deep Linking - Scenario 08,"Validate navigation stack, tab switching, and deep link URI intent routing #8.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Trigger navigation event
2. Verify target screen rendering
3. Press back button stack",View stack updates cleanly with correct active tab highlight.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-036,APPIUM MOBILE: Navigation & Deep Linking,Navigation & Deep Linking - Scenario 09,"Validate navigation stack, tab switching, and deep link URI intent routing #9.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Trigger navigation event
2. Verify target screen rendering
3. Press back button stack",View stack updates cleanly with correct active tab highlight.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-037,APPIUM MOBILE: Navigation & Deep Linking,Navigation & Deep Linking - Scenario 10,"Validate navigation stack, tab switching, and deep link URI intent routing #10.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Trigger navigation event
2. Verify target screen rendering
3. Press back button stack",View stack updates cleanly with correct active tab highlight.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-038,APPIUM MOBILE: Navigation & Deep Linking,Navigation & Deep Linking - Scenario 11,"Validate navigation stack, tab switching, and deep link URI intent routing #11.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Trigger navigation event
2. Verify target screen rendering
3. Press back button stack",View stack updates cleanly with correct active tab highlight.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-039,APPIUM MOBILE: Navigation & Deep Linking,Navigation & Deep Linking - Scenario 12,"Validate navigation stack, tab switching, and deep link URI intent routing #12.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Trigger navigation event
2. Verify target screen rendering
3. Press back button stack",View stack updates cleanly with correct active tab highlight.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-040,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 01,"Validate mobile patient creation, record inspection, search, or status mutation #1.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-041,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 02,"Validate mobile patient creation, record inspection, search, or status mutation #2.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-042,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 03,"Validate mobile patient creation, record inspection, search, or status mutation #3.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-043,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 04,"Validate mobile patient creation, record inspection, search, or status mutation #4.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-044,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 05,"Validate mobile patient creation, record inspection, search, or status mutation #5.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-045,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 06,"Validate mobile patient creation, record inspection, search, or status mutation #6.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-046,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 07,"Validate mobile patient creation, record inspection, search, or status mutation #7.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-047,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 08,"Validate mobile patient creation, record inspection, search, or status mutation #8.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-048,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 09,"Validate mobile patient creation, record inspection, search, or status mutation #9.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-049,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 10,"Validate mobile patient creation, record inspection, search, or status mutation #10.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-050,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 11,"Validate mobile patient creation, record inspection, search, or status mutation #11.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-051,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 12,"Validate mobile patient creation, record inspection, search, or status mutation #12.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-052,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 13,"Validate mobile patient creation, record inspection, search, or status mutation #13.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-053,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 14,"Validate mobile patient creation, record inspection, search, or status mutation #14.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-054,APPIUM MOBILE: Patient Management & CRUD,Patient Management & CRUD - Scenario 15,"Validate mobile patient creation, record inspection, search, or status mutation #15.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open Patients section
2. Perform patient operation
3. Verify list and detail view sync",Patient records are updated and synced across mobile database.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-055,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 01,"Validate input boundaries, regex format rules, or field constraints #1.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-056,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 02,"Validate input boundaries, regex format rules, or field constraints #2.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-057,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 03,"Validate input boundaries, regex format rules, or field constraints #3.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-058,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 04,"Validate input boundaries, regex format rules, or field constraints #4.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-059,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 05,"Validate input boundaries, regex format rules, or field constraints #5.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-060,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 06,"Validate input boundaries, regex format rules, or field constraints #6.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-061,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 07,"Validate input boundaries, regex format rules, or field constraints #7.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-062,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 08,"Validate input boundaries, regex format rules, or field constraints #8.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-063,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 09,"Validate input boundaries, regex format rules, or field constraints #9.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-064,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 10,"Validate input boundaries, regex format rules, or field constraints #10.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-065,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 11,"Validate input boundaries, regex format rules, or field constraints #11.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-066,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 12,"Validate input boundaries, regex format rules, or field constraints #12.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-067,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 13,"Validate input boundaries, regex format rules, or field constraints #13.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-068,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 14,"Validate input boundaries, regex format rules, or field constraints #14.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-069,APPIUM MOBILE: Form Validation & Input Bounds,Form Validation & Input Bounds - Scenario 15,"Validate input boundaries, regex format rules, or field constraints #15.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Open input form
2. Enter edge-case input values
3. Validate field error feedback",Client-side validation highlights error states without submitting bad data.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-070,APPIUM MOBILE: Device Hardware & Orientation,Device Hardware & Orientation - Scenario 01,"Validate device orientation (Portrait/Landscape), foldable displays, or resolution scaling #1.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Rotate device viewport
2. Verify UI element responsiveness
3. Check canvas layout",Layout adapts fluidly without component truncation or overflow.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-071,APPIUM MOBILE: Device Hardware & Orientation,Device Hardware & Orientation - Scenario 02,"Validate device orientation (Portrait/Landscape), foldable displays, or resolution scaling #2.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Rotate device viewport
2. Verify UI element responsiveness
3. Check canvas layout",Layout adapts fluidly without component truncation or overflow.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-072,APPIUM MOBILE: Device Hardware & Orientation,Device Hardware & Orientation - Scenario 03,"Validate device orientation (Portrait/Landscape), foldable displays, or resolution scaling #3.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Rotate device viewport
2. Verify UI element responsiveness
3. Check canvas layout",Layout adapts fluidly without component truncation or overflow.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-073,APPIUM MOBILE: Device Hardware & Orientation,Device Hardware & Orientation - Scenario 04,"Validate device orientation (Portrait/Landscape), foldable displays, or resolution scaling #4.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Rotate device viewport
2. Verify UI element responsiveness
3. Check canvas layout",Layout adapts fluidly without component truncation or overflow.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
